id,NObeyesdad
12189,Insufficient_Weight
12190,Obesity_Type_III
12191,Obesity_Type_II
12192,Obesity_Type_III
12193,Obesity_Type_II
12194,Overweight_Level_I
12195,Obesity_Type_II
12196,Obesity_Type_I
12197,Obesity_Type_III
12198,Insufficient_Weight
12199,Obesity_Type_III
12200,Obesity_Type_II
12201,Obesity_Type_II
12202,Obesity_Type_II
12203,Obesity_Type_III
12204,Obesity_Type_II
12205,Obesity_Type_III
12206,Overweight_Level_I
12207,Obesity_Type_II
12208,Obesity_Type_II
12209,Obesity_Type_II
12210,Insufficient_Weight
12211,Obesity_Type_II
12212,Obesity_Type_III
12213,Normal_Weight
12214,Obesity_Type_III
12215,Insufficient_Weight
12216,Insufficient_Weight
12217,Insufficient_Weight
12218,Obesity_Type_I
12219,Insufficient_Weight
12220,Obesity_Type_III
12221,Obesity_Type_II
12222,Insufficient_Weight
12223,Insufficient_Weight
12224,Obesity_Type_II
12225,Insufficient_Weight
12226,Obesity_Type_III
12227,Obesity_Type_II
12228,Obesity_Type_II
12229,Insufficient_Weight
12230,Obesity_Type_III
12231,Obesity_Type_III
12232,Obesity_Type_II
12233,Overweight_Level_I
12234,Obesity_Type_II
12235,Obesity_Type_II
12236,Obesity_Type_III
12237,Obesity_Type_I
12238,Insufficient_Weight
12239,Obesity_Type_III
12240,Obesity_Type_I
12241,Obesity_Type_III
12242,Obesity_Type_II
12243,Obesity_Type_II
12244,Obesity_Type_II
12245,Obesity_Type_II
12246,Normal_Weight
12247,Normal_Weight
12248,Obesity_Type_I
12249,Obesity_Type_II
12250,Overweight_Level_I
12251,Obesity_Type_II
12252,Insufficient_Weight
12253,Insufficient_Weight
12254,Obesity_Type_III
12255,Obesity_Type_II
12256,Obesity_Type_III
12257,Normal_Weight
12258,Obesity_Type_I
12259,Obesity_Type_II
12260,Normal_Weight
12261,Obesity_Type_II
12262,Overweight_Level_I
12263,Obesity_Type_III
12264,Normal_Weight
12265,Obesity_Type_III
12266,Obesity_Type_II
12267,Obesity_Type_III
12268,Insufficient_Weight
12269,Obesity_Type_II
12270,Obesity_Type_II
12271,Obesity_Type_II
12272,Obesity_Type_II
12273,Obesity_Type_II
12274,Normal_Weight
12275,Insufficient_Weight
12276,Obesity_Type_III
12277,Obesity_Type_II
12278,Obesity_Type_II
12279,Obesity_Type_III
12280,Obesity_Type_III
12281,Obesity_Type_II
12282,Insufficient_Weight
12283,Obesity_Type_II
12284,Obesity_Type_II
12285,Obesity_Type_III
12286,Obesity_Type_III
12287,Obesity_Type_III
12288,Obesity_Type_III
12289,Obesity_Type_II
12290,Obesity_Type_III
12291,Obesity_Type_III
12292,Obesity_Type_II
12293,Obesity_Type_III
12294,Obesity_Type_III
12295,Obesity_Type_III
12296,Obesity_Type_II
12297,Overweight_Level_I
12298,Insufficient_Weight
12299,Obesity_Type_III
12300,Obesity_Type_II
12301,Obesity_Type_II
12302,Obesity_Type_III
12303,Overweight_Level_I
12304,Obesity_Type_II
12305,Obesity_Type_II
12306,Overweight_Level_I
12307,Obesity_Type_III
12308,Insufficient_Weight
12309,Obesity_Type_II
12310,Insufficient_Weight
12311,Normal_Weight
12312,Overweight_Level_I
12313,Insufficient_Weight
12314,Obesity_Type_III
12315,Normal_Weight
12316,Normal_Weight
12317,Obesity_Type_I
12318,Insufficient_Weight
12319,Insufficient_Weight
12320,Obesity_Type_II
12321,Obesity_Type_III
12322,Obesity_Type_III
12323,Obesity_Type_I
12324,Overweight_Level_I
12325,Normal_Weight
12326,Obesity_Type_I
12327,Overweight_Level_I
12328,Insufficient_Weight
12329,Obesity_Type_II
12330,Obesity_Type_II
12331,Obesity_Type_I
12332,Obesity_Type_II
12333,Insufficient_Weight
12334,Obesity_Type_I
12335,Obesity_Type_II
12336,Insufficient_Weight
12337,Insufficient_Weight
12338,Normal_Weight
12339,Obesity_Type_II
12340,Obesity_Type_III
12341,Insufficient_Weight
12342,Overweight_Level_I
12343,Insufficient_Weight
12344,Insufficient_Weight
12345,Insufficient_Weight
12346,Obesity_Type_III
12347,Obesity_Type_II
12348,Normal_Weight
12349,Obesity_Type_III
12350,Obesity_Type_II
12351,Obesity_Type_III
12352,Obesity_Type_II
12353,Obesity_Type_III
12354,Obesity_Type_III
12355,Overweight_Level_I
12356,Insufficient_Weight
12357,Obesity_Type_II
12358,Obesity_Type_II
12359,Obesity_Type_II
12360,Obesity_Type_II
12361,Normal_Weight
12362,Insufficient_Weight
12363,Obesity_Type_I
12364,Obesity_Type_II
12365,Obesity_Type_II
12366,Obesity_Type_III
12367,Obesity_Type_II
12368,Obesity_Type_II
12369,Insufficient_Weight
12370,Obesity_Type_III
12371,Obesity_Type_III
12372,Obesity_Type_III
12373,Obesity_Type_II
12374,Obesity_Type_II
12375,Obesity_Type_II
12376,Obesity_Type_III
12377,Obesity_Type_III
12378,Insufficient_Weight
12379,Obesity_Type_II
12380,Obesity_Type_II
12381,Obesity_Type_III
12382,Normal_Weight
12383,Overweight_Level_I
12384,Overweight_Level_I
12385,Obesity_Type_III
12386,Obesity_Type_II
12387,Overweight_Level_I
12388,Obesity_Type_II
12389,Insufficient_Weight
12390,Obesity_Type_II
12391,Obesity_Type_II
12392,Obesity_Type_II
12393,Normal_Weight
12394,Normal_Weight
12395,Obesity_Type_II
12396,Obesity_Type_III
12397,Obesity_Type_II
12398,Overweight_Level_I
12399,Obesity_Type_II
12400,Insufficient_Weight
12401,Obesity_Type_III
12402,Overweight_Level_I
12403,Obesity_Type_II
12404,Overweight_Level_I
12405,Overweight_Level_I
12406,Obesity_Type_II
12407,Obesity_Type_II
12408,Overweight_Level_I
12409,Obesity_Type_I
12410,Obesity_Type_II
12411,Obesity_Type_III
12412,Insufficient_Weight
12413,Obesity_Type_II
12414,Obesity_Type_III
12415,Normal_Weight
12416,Obesity_Type_II
12417,Overweight_Level_I
12418,Obesity_Type_III
12419,Obesity_Type_II
12420,Overweight_Level_I
12421,Obesity_Type_III
12422,Obesity_Type_III
12423,Overweight_Level_I
12424,Insufficient_Weight
12425,Normal_Weight
12426,Obesity_Type_III
12427,Obesity_Type_III
12428,Obesity_Type_III
12429,Obesity_Type_III
12430,Obesity_Type_III
12431,Obesity_Type_III
12432,Normal_Weight
12433,Obesity_Type_III
12434,Obesity_Type_II
12435,Obesity_Type_I
12436,Obesity_Type_III
12437,Obesity_Type_III
12438,Obesity_Type_III
12439,Normal_Weight
12440,Obesity_Type_III
12441,Obesity_Type_III
12442,Obesity_Type_III
12443,Obesity_Type_III
12444,Obesity_Type_II
12445,Obesity_Type_II
12446,Obesity_Type_III
12447,Obesity_Type_II
12448,Obesity_Type_II
12449,Obesity_Type_III
12450,Obesity_Type_II
12451,Obesity_Type_II
12452,Overweight_Level_I
12453,Obesity_Type_II
12454,Obesity_Type_I
12455,Insufficient_Weight
12456,Overweight_Level_I
12457,Normal_Weight
12458,Obesity_Type_III
12459,Normal_Weight
12460,Obesity_Type_III
12461,Obesity_Type_II
12462,Obesity_Type_II
12463,Insufficient_Weight
12464,Obesity_Type_II
12465,Obesity_Type_I
12466,Obesity_Type_III
12467,Obesity_Type_II
12468,Obesity_Type_III
12469,Insufficient_Weight
12470,Obesity_Type_III
12471,Obesity_Type_II
12472,Normal_Weight
12473,Insufficient_Weight
12474,Insufficient_Weight
12475,Normal_Weight
12476,Obesity_Type_II
12477,Overweight_Level_I
12478,Obesity_Type_III
12479,Obesity_Type_II
12480,Overweight_Level_I
12481,Overweight_Level_I
12482,Obesity_Type_II
12483,Obesity_Type_III
12484,Obesity_Type_III
12485,Obesity_Type_II
12486,Obesity_Type_II
12487,Overweight_Level_I
12488,Overweight_Level_I
12489,Insufficient_Weight
12490,Overweight_Level_I
12491,Obesity_Type_II
12492,Obesity_Type_II
12493,Obesity_Type_I
12494,Obesity_Type_III
12495,Normal_Weight
12496,Obesity_Type_II
12497,Obesity_Type_II
12498,Obesity_Type_III
12499,Obesity_Type_I
12500,Obesity_Type_II
12501,Overweight_Level_I
12502,Obesity_Type_II
12503,Obesity_Type_III
12504,Obesity_Type_II
12505,Insufficient_Weight
12506,Obesity_Type_III
12507,Overweight_Level_I
12508,Obesity_Type_II
12509,Normal_Weight
12510,Obesity_Type_II
12511,Obesity_Type_I
12512,Obesity_Type_I
12513,Obesity_Type_III
12514,Insufficient_Weight
12515,Obesity_Type_III
12516,Overweight_Level_I
12517,Normal_Weight
12518,Obesity_Type_III
12519,Obesity_Type_I
12520,Obesity_Type_II
12521,Insufficient_Weight
12522,Obesity_Type_II
12523,Obesity_Type_I
12524,Obesity_Type_III
12525,Obesity_Type_II
12526,Obesity_Type_II
12527,Obesity_Type_III
12528,Obesity_Type_I
12529,Obesity_Type_II
12530,Obesity_Type_III
12531,Obesity_Type_III
12532,Obesity_Type_III
12533,Obesity_Type_III
12534,Insufficient_Weight
12535,Overweight_Level_I
12536,Obesity_Type_III
12537,Obesity_Type_III
12538,Normal_Weight
12539,Insufficient_Weight
12540,Overweight_Level_I
12541,Obesity_Type_II
12542,Obesity_Type_III
12543,Obesity_Type_I
12544,Obesity_Type_III
12545,Obesity_Type_II
12546,Obesity_Type_III
12547,Obesity_Type_III
12548,Obesity_Type_III
12549,Obesity_Type_II
12550,Obesity_Type_II
12551,Obesity_Type_II
12552,Overweight_Level_I
12553,Obesity_Type_II
12554,Obesity_Type_II
12555,Obesity_Type_III
12556,Obesity_Type_III
12557,Overweight_Level_I
12558,Overweight_Level_I
12559,Obesity_Type_II
12560,Overweight_Level_I
12561,Obesity_Type_I
12562,Obesity_Type_III
12563,Obesity_Type_II
12564,Insufficient_Weight
12565,Obesity_Type_II
12566,Normal_Weight
12567,Obesity_Type_II
12568,Obesity_Type_III
12569,Normal_Weight
12570,Overweight_Level_I
12571,Insufficient_Weight
12572,Obesity_Type_III
12573,Obesity_Type_II
12574,Normal_Weight
12575,Obesity_Type_III
12576,Obesity_Type_III
12577,Obesity_Type_II
12578,Insufficient_Weight
12579,Obesity_Type_III
12580,Obesity_Type_II
12581,Insufficient_Weight
12582,Obesity_Type_III
12583,Obesity_Type_III
12584,Obesity_Type_II
12585,Obesity_Type_III
12586,Obesity_Type_II
12587,Insufficient_Weight
12588,Overweight_Level_I
12589,Insufficient_Weight
12590,Obesity_Type_III
12591,Obesity_Type_III
12592,Obesity_Type_III
12593,Obesity_Type_II
12594,Obesity_Type_II
12595,Overweight_Level_I
12596,Obesity_Type_II
12597,Insufficient_Weight
12598,Obesity_Type_II
12599,Obesity_Type_III
12600,Obesity_Type_II
12601,Overweight_Level_I
12602,Obesity_Type_III
12603,Obesity_Type_II
12604,Normal_Weight
12605,Obesity_Type_II
12606,Obesity_Type_III
12607,Overweight_Level_I
12608,Obesity_Type_II
12609,Overweight_Level_I
12610,Obesity_Type_III
12611,Obesity_Type_II
12612,Overweight_Level_I
12613,Normal_Weight
12614,Obesity_Type_II
12615,Obesity_Type_III
12616,Obesity_Type_III
12617,Obesity_Type_III
12618,Obesity_Type_I
12619,Normal_Weight
12620,Obesity_Type_III
12621,Obesity_Type_III
12622,Obesity_Type_II
12623,Obesity_Type_II
12624,Overweight_Level_I
12625,Obesity_Type_III
12626,Obesity_Type_III
12627,Obesity_Type_II
12628,Obesity_Type_II
12629,Obesity_Type_II
12630,Obesity_Type_II
12631,Obesity_Type_II
12632,Obesity_Type_I
12633,Obesity_Type_I
12634,Obesity_Type_II
12635,Overweight_Level_I
12636,Obesity_Type_III
12637,Insufficient_Weight
12638,Obesity_Type_II
12639,Overweight_Level_I
12640,Obesity_Type_III
12641,Overweight_Level_I
12642,Obesity_Type_II
12643,Obesity_Type_III
12644,Obesity_Type_III
12645,Obesity_Type_I
12646,Obesity_Type_II
12647,Obesity_Type_II
12648,Obesity_Type_II
12649,Obesity_Type_III
12650,Normal_Weight
12651,Normal_Weight
12652,Obesity_Type_III
12653,Overweight_Level_I
12654,Obesity_Type_III
12655,Obesity_Type_III
12656,Insufficient_Weight
12657,Normal_Weight
12658,Normal_Weight
12659,Obesity_Type_II
12660,Insufficient_Weight
12661,Overweight_Level_I
12662,Obesity_Type_III
12663,Obesity_Type_III
12664,Obesity_Type_III
12665,Obesity_Type_II
12666,Obesity_Type_III
12667,Obesity_Type_II
12668,Obesity_Type_III
12669,Overweight_Level_I
12670,Obesity_Type_III
12671,Overweight_Level_I
12672,Obesity_Type_III
12673,Obesity_Type_II
12674,Normal_Weight
12675,Overweight_Level_I
12676,Normal_Weight
12677,Obesity_Type_III
12678,Normal_Weight
12679,Insufficient_Weight
12680,Obesity_Type_II
12681,Obesity_Type_I
12682,Overweight_Level_I
12683,Obesity_Type_II
12684,Obesity_Type_III
12685,Insufficient_Weight
12686,Overweight_Level_I
12687,Overweight_Level_I
12688,Obesity_Type_II
12689,Overweight_Level_I
12690,Obesity_Type_III
12691,Obesity_Type_III
12692,Obesity_Type_III
12693,Normal_Weight
12694,Obesity_Type_II
12695,Obesity_Type_III
12696,Overweight_Level_I
12697,Insufficient_Weight
12698,Obesity_Type_III
12699,Obesity_Type_III
12700,Insufficient_Weight
12701,Overweight_Level_I
12702,Obesity_Type_II
12703,Obesity_Type_III
12704,Obesity_Type_II
12705,Obesity_Type_III
12706,Obesity_Type_II
12707,Obesity_Type_III
12708,Obesity_Type_III
12709,Normal_Weight
12710,Obesity_Type_II
12711,Obesity_Type_II
12712,Overweight_Level_I
12713,Insufficient_Weight
12714,Obesity_Type_II
12715,Obesity_Type_II
12716,Obesity_Type_II
12717,Obesity_Type_II
12718,Insufficient_Weight
12719,Obesity_Type_II
12720,Obesity_Type_II
12721,Obesity_Type_III
12722,Obesity_Type_III
12723,Insufficient_Weight
12724,Obesity_Type_II
12725,Obesity_Type_III
12726,Obesity_Type_III
12727,Obesity_Type_III
12728,Normal_Weight
12729,Overweight_Level_I
12730,Obesity_Type_II
12731,Overweight_Level_I
12732,Obesity_Type_II
12733,Obesity_Type_II
12734,Obesity_Type_II
12735,Obesity_Type_III
12736,Obesity_Type_III
12737,Overweight_Level_I
12738,Obesity_Type_II
12739,Overweight_Level_I
12740,Insufficient_Weight
12741,Obesity_Type_III
12742,Overweight_Level_I
12743,Obesity_Type_II
12744,Obesity_Type_III
12745,Insufficient_Weight
12746,Normal_Weight
12747,Overweight_Level_I
12748,Obesity_Type_II
12749,Obesity_Type_III
12750,Normal_Weight
12751,Normal_Weight
12752,Obesity_Type_II
12753,Insufficient_Weight
12754,Obesity_Type_III
12755,Insufficient_Weight
12756,Normal_Weight
12757,Obesity_Type_II
12758,Obesity_Type_III
12759,Obesity_Type_II
12760,Obesity_Type_II
12761,Obesity_Type_III
12762,Obesity_Type_III
12763,Insufficient_Weight
12764,Obesity_Type_III
12765,Obesity_Type_III
12766,Overweight_Level_I
12767,Overweight_Level_I
12768,Obesity_Type_II
12769,Obesity_Type_III
12770,Obesity_Type_II
12771,Obesity_Type_I
12772,Insufficient_Weight
12773,Obesity_Type_III
12774,Obesity_Type_III
12775,Insufficient_Weight
12776,Obesity_Type_III
12777,Overweight_Level_I
12778,Insufficient_Weight
12779,Obesity_Type_II
12780,Obesity_Type_III
12781,Overweight_Level_I
12782,Overweight_Level_I
12783,Normal_Weight
12784,Obesity_Type_II
12785,Obesity_Type_III
12786,Insufficient_Weight
12787,Obesity_Type_III
12788,Obesity_Type_II
12789,Normal_Weight
12790,Obesity_Type_II
12791,Normal_Weight
12792,Obesity_Type_III
12793,Normal_Weight
12794,Obesity_Type_I
12795,Obesity_Type_III
12796,Obesity_Type_II
12797,Obesity_Type_II
12798,Obesity_Type_II
12799,Obesity_Type_III
12800,Overweight_Level_I
12801,Normal_Weight
12802,Overweight_Level_I
12803,Obesity_Type_III
12804,Normal_Weight
12805,Overweight_Level_I
12806,Obesity_Type_II
12807,Obesity_Type_II
12808,Overweight_Level_I
12809,Normal_Weight
12810,Insufficient_Weight
12811,Obesity_Type_II
12812,Obesity_Type_II
12813,Obesity_Type_III
12814,Normal_Weight
12815,Normal_Weight
12816,Insufficient_Weight
12817,Overweight_Level_I
12818,Obesity_Type_III
12819,Obesity_Type_II
12820,Obesity_Type_III
12821,Obesity_Type_III
12822,Obesity_Type_III
12823,Obesity_Type_II
12824,Obesity_Type_II
12825,Obesity_Type_II
12826,Insufficient_Weight
12827,Overweight_Level_I
12828,Obesity_Type_II
12829,Obesity_Type_III
12830,Obesity_Type_III
12831,Obesity_Type_II
12832,Obesity_Type_II
12833,Insufficient_Weight
12834,Obesity_Type_II
12835,Obesity_Type_II
12836,Obesity_Type_III
12837,Insufficient_Weight
12838,Obesity_Type_II
12839,Obesity_Type_II
12840,Obesity_Type_I
12841,Insufficient_Weight
12842,Obesity_Type_III
12843,Obesity_Type_II
12844,Obesity_Type_II
12845,Overweight_Level_I
12846,Obesity_Type_II
12847,Obesity_Type_II
12848,Obesity_Type_II
12849,Obesity_Type_III
12850,Obesity_Type_III
12851,Obesity_Type_II
12852,Obesity_Type_III
12853,Obesity_Type_III
12854,Obesity_Type_II
12855,Obesity_Type_II
12856,Obesity_Type_II
12857,Obesity_Type_III
12858,Obesity_Type_III
12859,Obesity_Type_II
12860,Obesity_Type_III
12861,Obesity_Type_II
12862,Insufficient_Weight
12863,Obesity_Type_II
12864,Obesity_Type_III
12865,Insufficient_Weight
12866,Obesity_Type_III
12867,Obesity_Type_III
12868,Obesity_Type_I
12869,Obesity_Type_III
12870,Obesity_Type_III
12871,Obesity_Type_I
12872,Obesity_Type_II
12873,Obesity_Type_III
12874,Obesity_Type_III
12875,Obesity_Type_II
12876,Obesity_Type_III
12877,Obesity_Type_II
12878,Obesity_Type_III
12879,Obesity_Type_III
12880,Obesity_Type_II
12881,Obesity_Type_III
12882,Obesity_Type_III
12883,Obesity_Type_III
12884,Obesity_Type_II
12885,Insufficient_Weight
12886,Obesity_Type_II
12887,Insufficient_Weight
12888,Obesity_Type_II
12889,Obesity_Type_III
12890,Normal_Weight
12891,Obesity_Type_III
12892,Obesity_Type_II
12893,Obesity_Type_II
12894,Obesity_Type_III
12895,Obesity_Type_III
12896,Obesity_Type_III
12897,Normal_Weight
12898,Obesity_Type_II
12899,Obesity_Type_I
12900,Insufficient_Weight
12901,Obesity_Type_II
12902,Insufficient_Weight
12903,Obesity_Type_II
12904,Obesity_Type_III
12905,Obesity_Type_II
12906,Obesity_Type_II
12907,Obesity_Type_II
12908,Obesity_Type_II
12909,Obesity_Type_III
12910,Insufficient_Weight
12911,Obesity_Type_II
12912,Obesity_Type_II
12913,Normal_Weight
12914,Obesity_Type_III
12915,Obesity_Type_III
12916,Obesity_Type_II
12917,Insufficient_Weight
12918,Insufficient_Weight
12919,Normal_Weight
12920,Normal_Weight
12921,Obesity_Type_III
12922,Insufficient_Weight
12923,Insufficient_Weight
12924,Normal_Weight
12925,Obesity_Type_II
12926,Insufficient_Weight
12927,Obesity_Type_II
12928,Obesity_Type_II
12929,Obesity_Type_II
12930,Obesity_Type_III
12931,Overweight_Level_I
12932,Obesity_Type_II
12933,Obesity_Type_II
12934,Obesity_Type_I
12935,Normal_Weight
12936,Insufficient_Weight
12937,Insufficient_Weight
12938,Normal_Weight
12939,Obesity_Type_II
12940,Obesity_Type_II
12941,Insufficient_Weight
12942,Obesity_Type_III
12943,Overweight_Level_I
12944,Obesity_Type_II
12945,Insufficient_Weight
12946,Obesity_Type_III
12947,Obesity_Type_II
12948,Obesity_Type_II
12949,Obesity_Type_II
12950,Obesity_Type_II
12951,Normal_Weight
12952,Obesity_Type_II
12953,Insufficient_Weight
12954,Obesity_Type_III
12955,Obesity_Type_II
12956,Obesity_Type_III
12957,Overweight_Level_I
12958,Obesity_Type_II
12959,Obesity_Type_III
12960,Normal_Weight
12961,Obesity_Type_III
12962,Insufficient_Weight
12963,Overweight_Level_I
12964,Obesity_Type_II
12965,Overweight_Level_I
12966,Normal_Weight
12967,Obesity_Type_II
12968,Obesity_Type_III
12969,Overweight_Level_I
12970,Obesity_Type_II
12971,Obesity_Type_III
12972,Overweight_Level_I
12973,Obesity_Type_III
12974,Overweight_Level_I
12975,Normal_Weight
12976,Insufficient_Weight
12977,Obesity_Type_II
12978,Obesity_Type_III
12979,Obesity_Type_II
12980,Obesity_Type_III
12981,Overweight_Level_I
12982,Obesity_Type_III
12983,Obesity_Type_II
12984,Obesity_Type_II
12985,Obesity_Type_III
12986,Obesity_Type_II
12987,Obesity_Type_III
12988,Obesity_Type_III
12989,Insufficient_Weight
12990,Obesity_Type_III
12991,Obesity_Type_II
12992,Overweight_Level_I
12993,Overweight_Level_I
12994,Insufficient_Weight
12995,Obesity_Type_I
12996,Overweight_Level_I
12997,Insufficient_Weight
12998,Obesity_Type_II
12999,Insufficient_Weight
13000,Overweight_Level_I
13001,Obesity_Type_III
13002,Insufficient_Weight
13003,Obesity_Type_II
13004,Insufficient_Weight
13005,Insufficient_Weight
13006,Obesity_Type_II
13007,Overweight_Level_I
13008,Obesity_Type_II
13009,Obesity_Type_III
13010,Obesity_Type_III
13011,Obesity_Type_III
13012,Obesity_Type_III
13013,Obesity_Type_III
13014,Obesity_Type_II
13015,Obesity_Type_I
13016,Obesity_Type_III
13017,Obesity_Type_III
13018,Obesity_Type_III
13019,Overweight_Level_I
13020,Obesity_Type_I
13021,Obesity_Type_II
13022,Overweight_Level_I
13023,Insufficient_Weight
13024,Normal_Weight
13025,Obesity_Type_II
13026,Normal_Weight
13027,Obesity_Type_II
13028,Obesity_Type_III
13029,Obesity_Type_II
13030,Insufficient_Weight
13031,Insufficient_Weight
13032,Obesity_Type_III
13033,Overweight_Level_I
13034,Obesity_Type_II
13035,Obesity_Type_II
13036,Obesity_Type_I
13037,Obesity_Type_II
13038,Obesity_Type_II
13039,Obesity_Type_I
13040,Overweight_Level_I
13041,Normal_Weight
13042,Obesity_Type_III
13043,Obesity_Type_II
13044,Obesity_Type_III
13045,Overweight_Level_I
13046,Overweight_Level_I
13047,Obesity_Type_III
13048,Obesity_Type_III
13049,Obesity_Type_III
13050,Obesity_Type_III
13051,Obesity_Type_II
13052,Insufficient_Weight
13053,Normal_Weight
13054,Obesity_Type_III
13055,Obesity_Type_III
13056,Obesity_Type_III
13057,Overweight_Level_I
13058,Obesity_Type_II
13059,Obesity_Type_III
13060,Overweight_Level_I
